Id,WnvPresent
381,0.021835979918676193
382,0.021835979918676193
383,0.021835979918676193
384,0.021835979918676193
385,0.022483677686423127
386,0.022483677686423127
387,0.022483677686423127
388,0.022483677686423127
389,0.022483677686423127
390,0.022483677686423127
391,0.022483677686423127
392,0.022483677686423127
393,0.020191388452820692
394,0.020191388452820692
395,0.020191388452820692
396,0.020191388452820692
397,0.020191388452820692
398,0.020191388452820692
399,0.020191388452820692
400,0.020191388452820692
401,0.024065622701473745
402,0.024065622701473745
403,0.024065622701473745
404,0.024065622701473745
405,0.024065622701473745
406,0.024065622701473745
407,0.024065622701473745
408,0.024065622701473745
409,0.024098233965687638
410,0.024098233965687638
411,0.024098233965687638
412,0.024098233965687638
413,0.024098233965687638
414,0.024098233965687638
415,0.024098233965687638
416,0.024098233965687638
417,0.01982412914436574
418,0.01982412914436574
419,0.01982412914436574
420,0.01982412914436574
421,0.01982412914436574
422,0.01982412914436574
423,0.01982412914436574
424,0.01982412914436574
425,0.01756159104400303
426,0.01756159104400303
427,0.01756159104400303
428,0.01756159104400303
429,0.01756159104400303
430,0.01756159104400303
431,0.01756159104400303
432,0.01756159104400303
433,0.018777963017324543
434,0.018777963017324543
435,0.018777963017324543
436,0.018777963017324543
437,0.018777963017324543
438,0.018777963017324543
439,0.018777963017324543
440,0.018777963017324543
441,0.04033144693736381
442,0.04033144693736381
443,0.04033144693736381
444,0.04033144693736381
445,0.04033144693736381
446,0.04033144693736381
447,0.04033144693736381
448,0.04033144693736381
449,0.01756159104400303
450,0.01756159104400303
451,0.01756159104400303
452,0.01756159104400303
453,0.01756159104400303
454,0.01756159104400303
455,0.01756159104400303
456,0.01756159104400303
457,0.04329562802915819
458,0.04329562802915819
459,0.04329562802915819
460,0.04329562802915819
461,0.04329562802915819
462,0.04329562802915819
463,0.04329562802915819
464,0.04329562802915819
465,0.0223772903322262
466,0.0223772903322262
467,0.0223772903322262
468,0.0223772903322262
469,0.0223772903322262
470,0.0223772903322262
471,0.0223772903322262
472,0.0223772903322262
473,0.023381934443591518
474,0.023381934443591518
475,0.023381934443591518
476,0.023381934443591518
477,0.023381934443591518
478,0.023381934443591518
479,0.023381934443591518
480,0.023381934443591518
481,0.02577986919062896
482,0.02577986919062896
483,0.02577986919062896
484,0.02577986919062896
485,0.02577986919062896
486,0.02577986919062896
487,0.02577986919062896
488,0.02577986919062896
489,0.018376062231341295
490,0.018376062231341295
491,0.018376062231341295
492,0.018376062231341295
493,0.018376062231341295
494,0.018376062231341295
495,0.018376062231341295
496,0.018376062231341295
497,0.02285647211659776
498,0.02285647211659776
499,0.02285647211659776
500,0.02285647211659776
501,0.02285647211659776
502,0.02285647211659776
503,0.02285647211659776
504,0.02285647211659776
505,0.04038422694617647
506,0.04038422694617647
507,0.04038422694617647
508,0.04038422694617647
509,0.04038422694617647
510,0.04038422694617647
511,0.04038422694617647
512,0.04038422694617647
513,0.022989758523066856
514,0.022989758523066856
515,0.022989758523066856
516,0.022989758523066856
517,0.022989758523066856
518,0.022989758523066856
519,0.022989758523066856
520,0.022989758523066856
521,0.01994789458674149
522,0.01994789458674149
523,0.01994789458674149
524,0.01994789458674149
525,0.01994789458674149
526,0.01994789458674149
527,0.01994789458674149
528,0.01994789458674149
529,0.020772128248468646
530,0.020772128248468646
531,0.020772128248468646
532,0.020772128248468646
533,0.020772128248468646
534,0.020772128248468646
535,0.020772128248468646
536,0.020772128248468646
537,0.024269807043412164
538,0.024269807043412164
539,0.024269807043412164
540,0.024269807043412164
541,0.024269807043412164
542,0.024269807043412164
543,0.024269807043412164
544,0.024269807043412164
545,0.017252549271348658
546,0.017252549271348658
547,0.017252549271348658
548,0.017252549271348658
549,0.017252549271348658
550,0.017252549271348658
551,0.017252549271348658
552,0.017252549271348658
553,0.04620753530785139
554,0.04620753530785139
555,0.04620753530785139
556,0.04620753530785139
557,0.04620753530785139
558,0.04620753530785139
559,0.04620753530785139
560,0.04620753530785139
561,0.024466391682861414
562,0.024466391682861414
563,0.024466391682861414
564,0.024466391682861414
565,0.024466391682861414
566,0.024466391682861414
567,0.024466391682861414
568,0.024466391682861414
569,0.020191388452820692
570,0.020191388452820692
571,0.020191388452820692
572,0.020191388452820692
573,0.020191388452820692
574,0.020191388452820692
575,0.020191388452820692
576,0.020191388452820692
577,0.02806181919583911
578,0.02806181919583911
579,0.02806181919583911
580,0.02806181919583911
581,0.02806181919583911
582,0.02806181919583911
583,0.02806181919583911
584,0.02806181919583911
585,0.024619625361992345
586,0.024619625361992345
587,0.024619625361992345
588,0.024619625361992345
589,0.024619625361992345
590,0.024619625361992345
591,0.024619625361992345
592,0.024619625361992345
593,0.020191388452820692
594,0.020191388452820692
595,0.020191388452820692
596,0.020191388452820692
597,0.020191388452820692
598,0.020191388452820692
599,0.020191388452820692
600,0.020191388452820692
601,0.022648454963139216
602,0.022648454963139216
603,0.022648454963139216
604,0.022648454963139216
605,0.022648454963139216
606,0.022648454963139216
607,0.022648454963139216
608,0.022648454963139216
609,0.023733437269570716
610,0.023733437269570716
611,0.023733437269570716
612,0.023733437269570716
613,0.023733437269570716
614,0.023733437269570716
615,0.023733437269570716
616,0.023733437269570716
617,0.02648971808192392
618,0.02648971808192392
619,0.02648971808192392
620,0.02648971808192392
621,0.02648971808192392
622,0.02648971808192392
623,0.02648971808192392
624,0.02648971808192392
625,0.021648898286732474
626,0.021648898286732474
627,0.021648898286732474
628,0.021648898286732474
629,0.021648898286732474
630,0.021648898286732474
631,0.021648898286732474
632,0.021648898286732474
633,0.027086236159007876
634,0.027086236159007876
635,0.027086236159007876
636,0.027086236159007876
637,0.027086236159007876
638,0.027086236159007876
639,0.027086236159007876
640,0.027086236159007876
641,0.02204920257898424
642,0.02204920257898424
643,0.02204920257898424
644,0.02204920257898424
645,0.02204920257898424
646,0.02204920257898424
647,0.02204920257898424
648,0.02204920257898424
649,0.024213873570047
650,0.024213873570047
651,0.024213873570047
652,0.024213873570047
653,0.024213873570047
654,0.024213873570047
655,0.024213873570047
656,0.024213873570047
657,0.024213873570047
658,0.024213873570047
659,0.024213873570047
660,0.024213873570047
661,0.024213873570047
662,0.024213873570047
663,0.024213873570047
664,0.024213873570047
665,0.021188539597698768
666,0.021188539597698768
667,0.021188539597698768
668,0.021188539597698768
669,0.021188539597698768
670,0.021188539597698768
671,0.021188539597698768
672,0.021188539597698768
673,0.018777963017324543
674,0.018777963017324543
675,0.018777963017324543
676,0.018777963017324543
677,0.018777963017324543
678,0.018777963017324543
679,0.018777963017324543
680,0.018777963017324543
681,0.01714321369418415
682,0.01714321369418415
683,0.01714321369418415
684,0.01714321369418415
685,0.01714321369418415
686,0.01714321369418415
687,0.01714321369418415
688,0.01714321369418415
689,0.021188539597698768
690,0.021188539597698768
691,0.021188539597698768
692,0.021188539597698768
693,0.021188539597698768
694,0.021188539597698768
695,0.021188539597698768
696,0.021188539597698768
697,0.019844254517257555
698,0.019844254517257555
699,0.019844254517257555
700,0.019844254517257555
701,0.019844254517257555
702,0.019844254517257555
703,0.019844254517257555
704,0.019844254517257555
705,0.0186429977425545
706,0.0186429977425545
707,0.0186429977425545
708,0.0186429977425545
709,0.0186429977425545
710,0.0186429977425545
711,0.0186429977425545
712,0.0186429977425545
713,0.020470523879908525
714,0.020470523879908525
715,0.020470523879908525
716,0.020470523879908525
717,0.020470523879908525
718,0.020470523879908525
719,0.020470523879908525
720,0.020470523879908525
721,0.023647247141651555
722,0.023647247141651555
723,0.023647247141651555
724,0.023647247141651555
725,0.023647247141651555
726,0.023647247141651555
727,0.023647247141651555
728,0.023647247141651555
729,0.023647247141651555
730,0.023647247141651555
731,0.023647247141651555
732,0.023647247141651555
733,0.023647247141651555
734,0.023647247141651555
735,0.023647247141651555
736,0.023647247141651555
737,0.02203120588097145
738,0.02203120588097145
739,0.02203120588097145
740,0.02203120588097145
741,0.02203120588097145
742,0.02203120588097145
743,0.02203120588097145
744,0.02203120588097145
745,0.024410016484465506
746,0.024410016484465506
747,0.024410016484465506
748,0.024410016484465506
749,0.024410016484465506
750,0.024410016484465506
751,0.024410016484465506
752,0.024410016484465506
753,0.024213873570047
754,0.024213873570047
755,0.024213873570047
756,0.024213873570047
757,0.024213873570047
758,0.024213873570047
759,0.024213873570047
760,0.024213873570047
761,0.026944102827121386
762,0.026944102827121386
763,0.026944102827121386
764,0.026944102827121386
765,0.026944102827121386
766,0.026944102827121386
767,0.026944102827121386
768,0.026944102827121386
769,0.03972828007269923
770,0.03972828007269923
771,0.03972828007269923
772,0.03972828007269923
773,0.03972828007269923
774,0.03972828007269923
775,0.03972828007269923
776,0.03972828007269923
777,0.030976545630509653
778,0.030976545630509653
779,0.030976545630509653
780,0.030976545630509653
781,0.030976545630509653
782,0.030976545630509653
783,0.030976545630509653
784,0.030976545630509653
785,0.029264267179229517
786,0.029264267179229517
787,0.029264267179229517
788,0.029264267179229517
789,0.029264267179229517
790,0.029264267179229517
791,0.029264267179229517
792,0.029264267179229517
793,0.0255962596708312
794,0.0255962596708312
795,0.0255962596708312
796,0.0255962596708312
797,0.0255962596708312
798,0.0255962596708312
799,0.0255962596708312
800,0.0255962596708312
801,0.0255962596708312
802,0.0255962596708312
803,0.0255962596708312
804,0.0255962596708312
805,0.0255962596708312
806,0.0255962596708312
807,0.0255962596708312
808,0.0255962596708312
809,0.0410028707683935
810,0.0410028707683935
811,0.0410028707683935
812,0.0410028707683935
813,0.0410028707683935
814,0.0410028707683935
815,0.0410028707683935
816,0.0410028707683935
817,0.04407814311218434
818,0.04407814311218434
819,0.04407814311218434
820,0.04407814311218434
821,0.04407814311218434
822,0.04407814311218434
823,0.04407814311218434
824,0.04407814311218434
825,0.030976545630509653
826,0.030976545630509653
827,0.030976545630509653
828,0.030976545630509653
829,0.030976545630509653
830,0.030976545630509653
831,0.030976545630509653
832,0.030976545630509653
833,0.030212183954822683
834,0.030212183954822683
835,0.030212183954822683
836,0.030212183954822683
837,0.030212183954822683
838,0.030212183954822683
839,0.030212183954822683
840,0.030212183954822683
841,0.02402985594041059
842,0.02402985594041059
843,0.02402985594041059
844,0.02402985594041059
845,0.02402985594041059
846,0.02402985594041059
847,0.02402985594041059
848,0.02402985594041059
849,0.021798897160035868
850,0.021798897160035868
851,0.021798897160035868
852,0.021798897160035868
853,0.021798897160035868
854,0.021798897160035868
855,0.021798897160035868
856,0.021798897160035868
857,0.03972828007269923
858,0.03972828007269923
859,0.03972828007269923
860,0.03972828007269923
861,0.03972828007269923
862,0.03972828007269923
863,0.03972828007269923
864,0.03972828007269923
865,0.0255962596708312
866,0.0255962596708312
867,0.0255962596708312
868,0.0255962596708312
869,0.0255962596708312
870,0.0255962596708312
871,0.0255962596708312
872,0.0255962596708312
873,0.039386734821149
874,0.039386734821149
875,0.039386734821149
876,0.039386734821149
877,0.039386734821149
878,0.039386734821149
879,0.039386734821149
880,0.039386734821149
881,0.020470523879908525
882,0.020470523879908525
883,0.020470523879908525
884,0.020470523879908525
885,0.020470523879908525
886,0.020470523879908525
887,0.020470523879908525
888,0.020470523879908525
889,0.04407814311218434
890,0.04407814311218434
891,0.04407814311218434
892,0.04407814311218434
893,0.04407814311218434
894,0.04407814311218434
895,0.04407814311218434
896,0.04407814311218434
897,0.025933749661291486
898,0.025933749661291486
899,0.025933749661291486
900,0.025933749661291486
901,0.025933749661291486
902,0.025933749661291486
903,0.025933749661291486
904,0.025933749661291486
905,0.024410016484465506
906,0.024410016484465506
907,0.024410016484465506
908,0.024410016484465506
909,0.024410016484465506
910,0.024410016484465506
911,0.024410016484465506
912,0.024410016484465506
913,0.020191388452820692
914,0.020191388452820692
915,0.020191388452820692
916,0.020191388452820692
917,0.020191388452820692
918,0.020191388452820692
919,0.020191388452820692
920,0.020191388452820692
921,0.04336490859667518
922,0.04336490859667518
923,0.04336490859667518
924,0.04336490859667518
925,0.04336490859667518
926,0.04336490859667518
927,0.04336490859667518
928,0.04336490859667518
929,0.022403196081571583
930,0.022403196081571583
931,0.022403196081571583
932,0.022403196081571583
933,0.022403196081571583
934,0.022403196081571583
935,0.022403196081571583
936,0.022403196081571583
937,0.028728571719938308
938,0.028728571719938308
939,0.028728571719938308
940,0.028728571719938308
941,0.028728571719938308
942,0.028728571719938308
943,0.028728571719938308
944,0.028728571719938308
945,0.029865851768688986
946,0.029865851768688986
947,0.029865851768688986
948,0.029865851768688986
949,0.029865851768688986
950,0.029865851768688986
951,0.029865851768688986
952,0.029865851768688986
953,0.04152409706587937
954,0.04152409706587937
955,0.04152409706587937
956,0.04152409706587937
957,0.04152409706587937
958,0.04152409706587937
959,0.04152409706587937
960,0.04152409706587937
961,0.01486181289416645
962,0.01486181289416645
963,0.01486181289416645
964,0.01486181289416645
965,0.01486181289416645
966,0.01486181289416645
967,0.01486181289416645
968,0.01486181289416645
969,0.0408504051521247
970,0.0408504051521247
971,0.0408504051521247
972,0.0408504051521247
973,0.0408504051521247
974,0.0408504051521247
975,0.0408504051521247
976,0.0408504051521247
977,0.028809698654846894
978,0.028809698654846894
979,0.028809698654846894
980,0.028809698654846894
981,0.028809698654846894
982,0.028809698654846894
983,0.028809698654846894
984,0.028809698654846894
985,0.02752826683088755
986,0.02752826683088755
987,0.02752826683088755
988,0.02752826683088755
989,0.02752826683088755
990,0.02752826683088755
991,0.02752826683088755
992,0.02752826683088755
993,0.03097192279420385
994,0.03097192279420385
995,0.03097192279420385
996,0.03097192279420385
997,0.03097192279420385
998,0.03097192279420385
999,0.03097192279420385
1000,0.03097192279420385
1001,0.025180948489348463
1002,0.025180948489348463
1003,0.025180948489348463
1004,0.025180948489348463
1005,0.025180948489348463
1006,0.025180948489348463
1007,0.025180948489348463
1008,0.025180948489348463
1009,0.020940989842516182
1010,0.020940989842516182
1011,0.020940989842516182
1012,0.020940989842516182
1013,0.020940989842516182
1014,0.020940989842516182
1015,0.020940989842516182
1016,0.020940989842516182
1017,0.020940989842516182
1018,0.020940989842516182
1019,0.020940989842516182
1020,0.020940989842516182
1021,0.020940989842516182
1022,0.020940989842516182
1023,0.020940989842516182
1024,0.020940989842516182
1025,0.020940989842516182
1026,0.020940989842516182
1027,0.020940989842516182
1028,0.020940989842516182
1029,0.020940989842516182
1030,0.020940989842516182
1031,0.020940989842516182
1032,0.020940989842516182
1033,0.027544419349433243
1034,0.027544419349433243
1035,0.027544419349433243
1036,0.027544419349433243
1037,0.027544419349433243
1038,0.027544419349433243
1039,0.027544419349433243
1040,0.027544419349433243
1041,0.04957205838431477
1042,0.04957205838431477
1043,0.04957205838431477
1044,0.04957205838431477
1045,0.04957205838431477
1046,0.04957205838431477
1047,0.04957205838431477
1048,0.04957205838431477
1049,0.04020585770989404
1050,0.04020585770989404
1051,0.04020585770989404
1052,0.04020585770989404
1053,0.04020585770989404
1054,0.04020585770989404
1055,0.04020585770989404
1056,0.04020585770989404
1057,0.019146993298445127
1058,0.019146993298445127
1059,0.019146993298445127
1060,0.019146993298445127
1061,0.019146993298445127
1062,0.019146993298445127
1063,0.019146993298445127
1064,0.019146993298445127
1065,0.021798897160035868
1066,0.021798897160035868
1067,0.021798897160035868
1068,0.021798897160035868
1069,0.021798897160035868
1070,0.021798897160035868
1071,0.021798897160035868
1072,0.021798897160035868
1073,0.02555025091015137
1074,0.02555025091015137
1075,0.02555025091015137
1076,0.02555025091015137
1077,0.02555025091015137
1078,0.02555025091015137
1079,0.02555025091015137
1080,0.02555025091015137
1081,0.023151329720930106
1082,0.023151329720930106
1083,0.023151329720930106
1084,0.023151329720930106
1085,0.023151329720930106
1086,0.023151329720930106
1087,0.023151329720930106
1088,0.023151329720930106
1089,0.02605146433909684
1090,0.02605146433909684
1091,0.02605146433909684
1092,0.02605146433909684
1093,0.02605146433909684
1094,0.02605146433909684
1095,0.02605146433909684
1096,0.02605146433909684
1097,0.027086236159007876
1098,0.027086236159007876
1099,0.027086236159007876
1100,0.027086236159007876
1101,0.027086236159007876
1102,0.027086236159007876
1103,0.027086236159007876
1104,0.027086236159007876
1105,0.019882548817935258
1106,0.019882548817935258
1107,0.019882548817935258
1108,0.019882548817935258
1109,0.019882548817935258
1110,0.019882548817935258
1111,0.019882548817935258
1112,0.019882548817935258
1113,0.019146993298445127
1114,0.019146993298445127
1115,0.019146993298445127
1116,0.019146993298445127
1117,0.019146993298445127
1118,0.019146993298445127
1119,0.019146993298445127
1120,0.019146993298445127
1121,0.02577986919062896
1122,0.02577986919062896
1123,0.02577986919062896
1124,0.02577986919062896
1125,0.02577986919062896
1126,0.02577986919062896
1127,0.02577986919062896
1128,0.02577986919062896
1129,0.024500181979552834
1130,0.024500181979552834
1131,0.024500181979552834
1132,0.024500181979552834
1133,0.024500181979552834
1134,0.024500181979552834
1135,0.024500181979552834
1136,0.024500181979552834
1137,0.02179530816787264
1138,0.02179530816787264
1139,0.02179530816787264
1140,0.02179530816787264
1141,0.02179530816787264
1142,0.02179530816787264
1143,0.02179530816787264
1144,0.02179530816787264
1145,0.02273202159271833
1146,0.02273202159271833
1147,0.02273202159271833
1148,0.02273202159271833
1149,0.02273202159271833
1150,0.02273202159271833
1151,0.02273202159271833
1152,0.02273202159271833
1153,0.021188539597698768
1154,0.021188539597698768
1155,0.021188539597698768
1156,0.021188539597698768
1157,0.021188539597698768
1158,0.021188539597698768
1159,0.021188539597698768
1160,0.021188539597698768
1161,0.020552058594728154
1162,0.020552058594728154
1163,0.020552058594728154
1164,0.020552058594728154
1165,0.020552058594728154
1166,0.020552058594728154
1167,0.020552058594728154
1168,0.020552058594728154
1169,0.03731003068405611
1170,0.03731003068405611
1171,0.03731003068405611
1172,0.03731003068405611
1173,0.03731003068405611
1174,0.03731003068405611
1175,0.03731003068405611
1176,0.03731003068405611
1177,0.02360972369644615
1178,0.02360972369644615
1179,0.02360972369644615
1180,0.02360972369644615
1181,0.02360972369644615
1182,0.02360972369644615
1183,0.02360972369644615
1184,0.02360972369644615
1185,0.024410016484465506
1186,0.024410016484465506
1187,0.024410016484465506
1188,0.024410016484465506
1189,0.024410016484465506
1190,0.024410016484465506
1191,0.024410016484465506
1192,0.024410016484465506
1193,0.04329562802915819
1194,0.04329562802915819
1195,0.04329562802915819
1196,0.04329562802915819
1197,0.04329562802915819
1198,0.04329562802915819
1199,0.04329562802915819
1200,0.04329562802915819
1201,0.018808843949360325
1202,0.018808843949360325
1203,0.018808843949360325
1204,0.018808843949360325
1205,0.018808843949360325
1206,0.018808843949360325
1207,0.018808843949360325
1208,0.018808843949360325
1209,0.02493612615149788
1210,0.02493612615149788
1211,0.02493612615149788
1212,0.02493612615149788
1213,0.02493612615149788
1214,0.02493612615149788
1215,0.02493612615149788
1216,0.02493612615149788
1217,0.021775431755180295
1218,0.021775431755180295
1219,0.021775431755180295
1220,0.021775431755180295
1221,0.021775431755180295
1222,0.021775431755180295
1223,0.021775431755180295
1224,0.021775431755180295
1225,0.023435403004941537
1226,0.023435403004941537
1227,0.023435403004941537
1228,0.023435403004941537
1229,0.023435403004941537
1230,0.023435403004941537
1231,0.023435403004941537
1232,0.023435403004941537
1233,0.01755833346537594
1234,0.01755833346537594
1235,0.01755833346537594
1236,0.01755833346537594
1237,0.01755833346537594
1238,0.01755833346537594
1239,0.01755833346537594
1240,0.01755833346537594
1241,0.015366329816279577
1242,0.015366329816279577
1243,0.015366329816279577
1244,0.015366329816279577
1245,0.015366329816279577
1246,0.015366329816279577
1247,0.015366329816279577
1248,0.015366329816279577
1249,0.017518147977150518
1250,0.017518147977150518
