Id,WnvPresent
166,0.04080943787290165
167,0.04080943787290165
168,0.04080943787290165
169,0.04312628352680906
170,0.03368668019628778
171,0.04813154038340811
172,0.04312628352680906
173,0.04312628352680906
174,0.04312628352680906
175,0.04312628352680906
176,0.04312628352680906
177,0.04080943787290165
178,0.03208561022775774
179,0.04581469472950069
180,0.04080943787290165
181,0.04080943787290165
182,0.04080943787290165
183,0.04080943787290165
184,0.04080943787290165
185,0.040822344227412086
186,0.03265885546213128
187,0.045827601084011134
188,0.040822344227412086
189,0.040822344227412086
190,0.040822344227412086
191,0.040822344227412086
192,0.040822344227412086
193,0.046095550339710814
194,0.03609560812932643
195,0.051100807196309855
196,0.046095550339710814
197,0.046095550339710814
198,0.046095550339710814
199,0.046095550339710814
200,0.046095550339710814
201,0.04312628352680906
202,0.03368668019628778
203,0.04813154038340811
204,0.04312628352680906
205,0.04312628352680906
206,0.04312628352680906
207,0.04312628352680906
208,0.04312628352680906
209,0.04340229538007312
210,0.033962692049551824
211,0.048407552236672154
212,0.04340229538007312
213,0.04340229538007312
214,0.04340229538007312
215,0.04340229538007312
216,0.04340229538007312
217,0.04312628352680906
218,0.03368668019628778
219,0.04813154038340811
220,0.04312628352680906
221,0.04312628352680906
222,0.04312628352680906
223,0.04312628352680906
224,0.04312628352680906
225,0.04340229538007312
226,0.033962692049551824
227,0.048407552236672154
228,0.04340229538007312
229,0.04340229538007312
230,0.04340229538007312
231,0.04340229538007312
232,0.04340229538007312
233,0.0437875974764351
234,0.03434799414591381
235,0.04879285433303414
236,0.0437875974764351
237,0.0437875974764351
238,0.0437875974764351
239,0.0437875974764351
240,0.0437875974764351
241,0.04183726260705815
242,0.03311343496191424
243,0.04684251946365719
244,0.04183726260705815
245,0.04183726260705815
246,0.04183726260705815
247,0.04183726260705815
248,0.04183726260705815
249,0.048874110427742125
250,0.03887416821735775
251,0.05387936728434118
252,0.048874110427742125
253,0.048874110427742125
254,0.048874110427742125
255,0.048874110427742125
256,0.048874110427742125
257,0.04340229538007312
258,0.033962692049551824
259,0.048407552236672154
260,0.04340229538007312
261,0.04340229538007312
262,0.04340229538007312
263,0.04340229538007312
264,0.04340229538007312
265,0.04185016896156859
266,0.03368668019628778
267,0.04685542581816764
268,0.04185016896156859
269,0.04185016896156859
270,0.04185016896156859
271,0.04185016896156859
272,0.04185016896156859
273,0.04340229538007312
274,0.033962692049551824
275,0.048407552236672154
276,0.04340229538007312
277,0.04340229538007312
278,0.04340229538007312
279,0.04340229538007312
280,0.04340229538007312
281,0.041098356080676135
282,0.03293486731539533
283,0.04610361293727518
284,0.041098356080676135
285,0.041098356080676135
286,0.041098356080676135
287,0.041098356080676135
288,0.041098356080676135
289,0.040822344227412086
290,0.03265885546213128
291,0.045827601084011134
292,0.040822344227412086
293,0.040822344227412086
294,0.040822344227412086
295,0.040822344227412086
296,0.040822344227412086
297,0.04244412475766634
298,0.032444182547281944
299,0.047449381614265373
300,0.04244412475766634
301,0.04244412475766634
302,0.04244412475766634
303,0.04244412475766634
304,0.04244412475766634
305,0.04167099719922411
306,0.03368668019628778
307,0.04667625405582316
308,0.04167099719922411
309,0.04167099719922411
310,0.04167099719922411
311,0.04167099719922411
312,0.04167099719922411
313,0.04311337717229863
314,0.03311343496191424
315,0.04811863402889767
316,0.04311337717229863
317,0.04311337717229863
318,0.04311337717229863
319,0.04311337717229863
320,0.04311337717229863
321,0.04351158562317105
322,0.034071982292649766
323,0.04851684247977008
324,0.04351158562317105
325,0.04351158562317105
326,0.04351158562317105
327,0.04351158562317105
328,0.04351158562317105
329,0.04340229538007312
330,0.033962692049551824
331,0.048407552236672154
332,0.04340229538007312
333,0.04340229538007312
334,0.04340229538007312
335,0.04340229538007312
336,0.04340229538007312
337,0.04255303829243553
338,0.03311343496191424
339,0.04755829514903458
340,0.04255303829243553
341,0.04255303829243553
342,0.04255303829243553
343,0.04255303829243553
344,0.04255303829243553
345,0.04185016896156859
346,0.03368668019628778
347,0.04685542581816764
348,0.04185016896156859
349,0.04185016896156859
350,0.04185016896156859
351,0.04185016896156859
352,0.04185016896156859
353,0.04831377154787903
354,0.03887416821735775
355,0.053319028404478074
356,0.04831377154787903
357,0.04831377154787903
358,0.04831377154787903
359,0.04831377154787903
360,0.04831377154787903
361,0.04183726260705815
362,0.03311343496191424
363,0.04684251946365719
364,0.04183726260705815
365,0.04183726260705815
366,0.04183726260705815
367,0.04183726260705815
368,0.04183726260705815
369,0.04080943787290165
370,0.03208561022775774
371,0.04581469472950069
372,0.04080943787290165
373,0.04080943787290165
374,0.04080943787290165
375,0.04080943787290165
376,0.04080943787290165
377,0.04271851466662526
378,0.033994687021481354
379,0.0477237715232243
380,0.04271851466662526
381,0.04271851466662526
382,0.04271851466662526
383,0.04271851466662526
384,0.04271851466662526
385,0.04080943787290165
386,0.03208561022775774
387,0.04581469472950069
388,0.04080943787290165
389,0.04080943787290165
390,0.04080943787290165
391,0.04080943787290165
392,0.04080943787290165
393,0.04312628352680906
394,0.03368668019628778
395,0.04813154038340811
396,0.04312628352680906
397,0.04312628352680906
398,0.04312628352680906
399,0.04312628352680906
400,0.04312628352680906
401,0.04311337717229863
402,0.03311343496191424
403,0.04811863402889767
404,0.04311337717229863
405,0.04311337717229863
406,0.04311337717229863
407,0.04311337717229863
408,0.04311337717229863
409,0.04340229538007312
410,0.033962692049551824
411,0.048407552236672154
412,0.04340229538007312
413,0.04340229538007312
414,0.04340229538007312
415,0.04340229538007312
416,0.04340229538007312
417,0.04340229538007312
418,0.033962692049551824
419,0.048407552236672154
420,0.04340229538007312
421,0.04340229538007312
422,0.04340229538007312
423,0.04340229538007312
424,0.04340229538007312
425,0.04312628352680906
426,0.03368668019628778
427,0.04813154038340811
428,0.04312628352680906
429,0.04312628352680906
430,0.04312628352680906
431,0.04312628352680906
432,0.04312628352680906
433,0.04167099719922411
434,0.03368668019628778
435,0.04667625405582316
436,0.04167099719922411
437,0.04167099719922411
438,0.04167099719922411
439,0.04167099719922411
440,0.04167099719922411
441,0.04340229538007312
442,0.033962692049551824
443,0.048407552236672154
444,0.04340229538007312
445,0.04340229538007312
446,0.04340229538007312
447,0.04340229538007312
448,0.04340229538007312
449,0.04312628352680906
450,0.03368668019628778
451,0.04813154038340811
452,0.04312628352680906
453,0.04312628352680906
454,0.04312628352680906
455,0.04312628352680906
456,0.04312628352680906
457,0.04312628352680906
458,0.038053859166641356
459,0.04813154038340811
460,0.04312628352680906
461,0.04312628352680906
462,0.04312628352680906
463,0.04312628352680906
464,0.04312628352680906
465,0.04212618081483263
466,0.033962692049551824
467,0.04713143767143168
468,0.04212618081483263
469,0.04212618081483263
470,0.04212618081483263
471,0.04212618081483263
472,0.04212618081483263
473,0.04311337717229863
474,0.03311343496191424
475,0.04811863402889767
476,0.04311337717229863
477,0.04311337717229863
478,0.04311337717229863
479,0.04311337717229863
480,0.04311337717229863
481,0.04183726260705815
482,0.03311343496191424
483,0.04684251946365719
484,0.04183726260705815
485,0.04183726260705815
486,0.04183726260705815
487,0.04183726260705815
488,0.04183726260705815
489,0.041098356080676135
490,0.03293486731539533
491,0.04610361293727518
492,0.041098356080676135
493,0.041098356080676135
494,0.041098356080676135
495,0.041098356080676135
496,0.041098356080676135
497,0.04312628352680906
498,0.03368668019628778
499,0.04813154038340811
500,0.04312628352680906
501,0.04312628352680906
502,0.04312628352680906
503,0.04312628352680906
504,0.04312628352680906
505,0.0437875974764351
506,0.03434799414591381
507,0.04879285433303414
508,0.0437875974764351
509,0.0437875974764351
510,0.0437875974764351
511,0.0437875974764351
512,0.0437875974764351
513,0.04311337717229863
514,0.03311343496191424
515,0.04811863402889767
516,0.04311337717229863
517,0.04311337717229863
518,0.04311337717229863
519,0.04311337717229863
520,0.04311337717229863
521,0.04340229538007312
522,0.033962692049551824
523,0.048407552236672154
524,0.04340229538007312
525,0.04340229538007312
526,0.04340229538007312
527,0.04340229538007312
528,0.04340229538007312
529,0.04199847756738441
530,0.03199853535700002
531,0.047003734423983444
532,0.04199847756738441
533,0.04199847756738441
534,0.04199847756738441
535,0.04199847756738441
536,0.04199847756738441
537,0.04183726260705815
538,0.03311343496191424
539,0.04684251946365719
540,0.04183726260705815
541,0.04183726260705815
542,0.04183726260705815
543,0.04183726260705815
544,0.04183726260705815
545,0.04340229538007312
546,0.033962692049551824
547,0.048407552236672154
548,0.04340229538007312
549,0.04340229538007312
550,0.04340229538007312
551,0.04340229538007312
552,0.04340229538007312
553,0.04675371545811998
554,0.037314112127598685
555,0.05175897231471902
556,0.04675371545811998
557,0.04675371545811998
558,0.04675371545811998
559,0.04675371545811998
560,0.04675371545811998
561,0.04183726260705815
562,0.03311343496191424
563,0.04684251946365719
564,0.04183726260705815
565,0.04183726260705815
566,0.04183726260705815
567,0.04183726260705815
568,0.04183726260705815
569,0.04340229538007312
570,0.0383298710199054
571,0.048407552236672154
572,0.04340229538007312
573,0.04340229538007312
574,0.04340229538007312
575,0.04340229538007312
576,0.04340229538007312
577,0.04255303829243553
578,0.03311343496191424
579,0.04755829514903458
580,0.04255303829243553
581,0.04255303829243553
582,0.04255303829243553
583,0.04255303829243553
584,0.04255303829243553
585,0.04439744372789783
586,0.034957840397376545
587,0.049402700584496875
588,0.04439744372789783
589,0.04439744372789783
590,0.04439744372789783
591,0.04439744372789783
592,0.04439744372789783
593,0.04340229538007312
594,0.033962692049551824
595,0.048407552236672154
596,0.04340229538007312
597,0.04340229538007312
598,0.04340229538007312
599,0.04340229538007312
600,0.04340229538007312
601,0.04340229538007312
602,0.033962692049551824
603,0.048407552236672154
604,0.04340229538007312
605,0.04340229538007312
606,0.04340229538007312
607,0.04340229538007312
608,0.04340229538007312
609,0.04340229538007312
610,0.033962692049551824
611,0.048407552236672154
612,0.04340229538007312
613,0.04340229538007312
614,0.04340229538007312
615,0.04340229538007312
616,0.04340229538007312
617,0.04311337717229863
618,0.03311343496191424
619,0.04811863402889767
620,0.04311337717229863
621,0.04311337717229863
622,0.04311337717229863
623,0.04311337717229863
624,0.04311337717229863
625,0.04340229538007312
626,0.033962692049551824
627,0.048407552236672154
628,0.04340229538007312
629,0.04340229538007312
630,0.04340229538007312
631,0.04340229538007312
632,0.04340229538007312
633,0.04311337717229863
634,0.03311343496191424
635,0.04811863402889767
636,0.04311337717229863
637,0.04311337717229863
638,0.04311337717229863
639,0.04311337717229863
640,0.04311337717229863
641,0.04340229538007312
642,0.033962692049551824
643,0.048407552236672154
644,0.04340229538007312
645,0.04340229538007312
646,0.04340229538007312
647,0.04340229538007312
648,0.04340229538007312
649,0.04311337717229863
650,0.03311343496191424
651,0.04811863402889767
652,0.04311337717229863
653,0.04311337717229863
654,0.04311337717229863
655,0.04311337717229863
656,0.04311337717229863
657,0.04311337717229863
658,0.03311343496191424
659,0.04811863402889767
660,0.04311337717229863
661,0.04311337717229863
662,0.04311337717229863
663,0.04311337717229863
664,0.04311337717229863
665,0.04340229538007312
666,0.033962692049551824
667,0.048407552236672154
668,0.04340229538007312
669,0.04340229538007312
670,0.04340229538007312
671,0.04340229538007312
672,0.04340229538007312
673,0.04312628352680906
674,0.03368668019628778
675,0.04813154038340811
676,0.04312628352680906
677,0.04312628352680906
678,0.04312628352680906
679,0.04312628352680906
680,0.04312628352680906
681,0.04340229538007312
682,0.033962692049551824
683,0.048407552236672154
684,0.04340229538007312
685,0.04340229538007312
686,0.04340229538007312
687,0.04340229538007312
688,0.04340229538007312
689,0.04340229538007312
690,0.033962692049551824
691,0.048407552236672154
692,0.04340229538007312
693,0.04340229538007312
694,0.04340229538007312
695,0.04340229538007312
696,0.04340229538007312
697,0.04340229538007312
698,0.033962692049551824
699,0.048407552236672154
700,0.04340229538007312
701,0.04340229538007312
702,0.04340229538007312
703,0.04340229538007312
704,0.04340229538007312
705,0.04312628352680906
706,0.03368668019628778
707,0.04582468807655581
708,0.04312628352680906
709,0.04312628352680906
710,0.04312628352680906
711,0.04312628352680906
712,0.04312628352680906
713,0.04312628352680906
714,0.03368668019628778
715,0.04813154038340811
716,0.04312628352680906
717,0.04312628352680906
718,0.04312628352680906
719,0.04312628352680906
720,0.04312628352680906
721,0.048887016782252574
722,0.039447413451731285
723,0.053892273638851615
724,0.048887016782252574
725,0.048887016782252574
726,0.048887016782252574
727,0.048887016782252574
728,0.048887016782252574
729,0.045558754139623917
730,0.03611915080910263
731,0.05056401099622296
732,0.045558754139623917
733,0.045558754139623917
734,0.045558754139623917
735,0.045558754139623917
736,0.045558754139623917
737,0.04312628352680906
738,0.03368668019628778
739,0.04813154038340811
740,0.04312628352680906
741,0.04312628352680906
742,0.04312628352680906
743,0.04312628352680906
744,0.04312628352680906
745,0.04311337717229863
746,0.03311343496191424
747,0.04811863402889767
748,0.04311337717229863
749,0.04311337717229863
750,0.04311337717229863
751,0.04311337717229863
752,0.04311337717229863
753,0.04311337717229863
754,0.03311343496191424
755,0.04811863402889767
756,0.04311337717229863
757,0.04311337717229863
758,0.04311337717229863
759,0.04311337717229863
760,0.04311337717229863
761,0.04312628352680906
762,0.03368668019628778
763,0.04813154038340811
764,0.04312628352680906
765,0.04312628352680906
766,0.04312628352680906
767,0.04312628352680906
768,0.04312628352680906
769,0.0437875974764351
770,0.03434799414591381
771,0.04879285433303414
772,0.0437875974764351
773,0.0437875974764351
774,0.0437875974764351
775,0.0437875974764351
776,0.0437875974764351
777,0.042316727053125475
778,0.03287712372260419
779,0.048407552236672154
780,0.042316727053125475
781,0.042316727053125475
782,0.042316727053125475
783,0.042316727053125475
784,0.042316727053125475
785,0.04293480637474481
786,0.03434799414591381
787,0.04794006323134385
788,0.04293480637474481
789,0.04293480637474481
790,0.04293480637474481
791,0.04293480637474481
792,0.04293480637474481
793,0.04254950427838283
794,0.033962692049551824
795,0.04755476113498187
796,0.04254950427838283
797,0.04254950427838283
798,0.04254950427838283
799,0.04254950427838283
800,0.04254950427838283
801,0.04254950427838283
802,0.033962692049551824
803,0.04755476113498187
804,0.04254950427838283
805,0.04254950427838283
806,0.04254950427838283
807,0.04254950427838283
808,0.04254950427838283
809,0.0437875974764351
810,0.03434799414591381
811,0.04879285433303414
812,0.0437875974764351
813,0.0437875974764351
814,0.0437875974764351
815,0.0437875974764351
816,0.0437875974764351
817,0.0437875974764351
818,0.03434799414591381
819,0.04879285433303414
820,0.0437875974764351
821,0.0437875974764351
822,0.0437875974764351
823,0.0437875974764351
824,0.0437875974764351
825,0.04750256460804371
826,0.033962692049551824
827,0.05250782146464276
828,0.04750256460804371
829,0.04750256460804371
830,0.04750256460804371
831,0.04750256460804371
832,0.04750256460804371
833,0.04340229538007312
834,0.033962692049551824
835,0.048407552236672154
836,0.04340229538007312
837,0.04340229538007312
838,0.04340229538007312
839,0.04340229538007312
840,0.04340229538007312
841,0.04312628352680906
842,0.03368668019628778
843,0.04813154038340811
844,0.04312628352680906
845,0.04312628352680906
846,0.04312628352680906
847,0.04312628352680906
848,0.04312628352680906
849,0.04312628352680906
850,0.03368668019628778
851,0.04813154038340811
852,0.04312628352680906
853,0.04312628352680906
854,0.04312628352680906
855,0.04312628352680906
856,0.04312628352680906
857,0.0437875974764351
858,0.03434799414591381
859,0.04879285433303414
860,0.0437875974764351
861,0.0437875974764351
862,0.0437875974764351
863,0.0437875974764351
864,0.0437875974764351
865,0.04340229538007312
866,0.033962692049551824
867,0.048407552236672154
868,0.04340229538007312
869,0.04340229538007312
870,0.04340229538007312
871,0.04340229538007312
872,0.04340229538007312
873,0.04340229538007312
874,0.033962692049551824
875,0.048407552236672154
876,0.04340229538007312
877,0.04340229538007312
878,0.04340229538007312
879,0.04340229538007312
880,0.04340229538007312
881,0.04340229538007312
882,0.033962692049551824
883,0.048407552236672154
884,0.04340229538007312
885,0.04340229538007312
886,0.04340229538007312
887,0.04340229538007312
888,0.04340229538007312
889,0.0437875974764351
890,0.03434799414591381
891,0.04879285433303414
892,0.0437875974764351
893,0.0437875974764351
894,0.0437875974764351
895,0.0437875974764351
896,0.0437875974764351
897,0.040249098993038544
898,0.03208561022775774
899,0.04525435584963759
900,0.040249098993038544
901,0.040249098993038544
902,0.040249098993038544
903,0.040249098993038544
904,0.040249098993038544
905,0.04311337717229863
906,0.03311343496191424
907,0.04811863402889767
908,0.04311337717229863
909,0.04311337717229863
910,0.04311337717229863
911,0.04311337717229863
912,0.04311337717229863
913,0.04340229538007312
914,0.033962692049551824
915,0.048407552236672154
916,0.04340229538007312
917,0.04340229538007312
918,0.04340229538007312
919,0.04340229538007312
920,0.04340229538007312
921,0.049548330731878594
922,0.04010872740135732
923,0.054553587588477635
924,0.049548330731878594
925,0.049548330731878594
926,0.049548330731878594
927,0.049548330731878594
928,0.049548330731878594
929,0.04607850181430718
930,0.034671907904723256
931,0.05155899889218174
932,0.04755768998080186
933,0.04755768998080186
934,0.04755768998080186
935,0.04755768998080186
936,0.04755768998080186
937,0.04080943787290165
938,0.03208561022775774
939,0.04581469472950069
940,0.04080943787290165
941,0.04080943787290165
942,0.04080943787290165
943,0.04080943787290165
944,0.04080943787290165
945,0.04183726260705815
946,0.03311343496191424
947,0.04684251946365719
948,0.04183726260705815
949,0.04183726260705815
950,0.04183726260705815
951,0.04183726260705815
952,0.04183726260705815
953,0.0437875974764351
954,0.03434799414591381
955,0.04879285433303414
956,0.0437875974764351
957,0.0437875974764351
958,0.0437875974764351
959,0.0437875974764351
960,0.0437875974764351
961,0.04340229538007312
962,0.033962692049551824
963,0.048407552236672154
964,0.04340229538007312
965,0.04340229538007312
966,0.04340229538007312
967,0.04340229538007312
968,0.04340229538007312
969,0.0437875974764351
970,0.03434799414591381
971,0.04879285433303414
972,0.0437875974764351
973,0.0437875974764351
974,0.0437875974764351
975,0.0437875974764351
976,0.0437875974764351
977,0.04340229538007312
978,0.033962692049551824
979,0.048407552236672154
980,0.04340229538007312
981,0.04340229538007312
982,0.04340229538007312
983,0.04340229538007312
984,0.04340229538007312
985,0.04340229538007312
986,0.033962692049551824
987,0.048407552236672154
988,0.04340229538007312
989,0.04340229538007312
990,0.04340229538007312
991,0.04340229538007312
992,0.04340229538007312
993,0.0437875974764351
994,0.03434799414591381
995,0.04879285433303414
996,0.0437875974764351
997,0.0437875974764351
998,0.0437875974764351
999,0.0437875974764351
1000,0.0437875974764351
1001,0.04703765698263856
1002,0.03887416821735775
1003,0.0520429138392376
1004,0.04703765698263856
1005,0.04703765698263856
1006,0.04703765698263856
1007,0.04703765698263856
1008,0.04703765698263856
1009,0.04311337717229863
1010,0.03311343496191424
1011,0.04811863402889767
1012,0.04311337717229863
1013,0.04311337717229863
1014,0.04311337717229863
1015,0.04311337717229863
1016,0.04311337717229863
1017,0.04311337717229863
1018,0.03311343496191424
1019,0.04811863402889767
1020,0.04311337717229863
1021,0.04311337717229863
1022,0.04311337717229863
1023,0.04311337717229863
1024,0.04311337717229863
1025,0.04311337717229863
1026,0.03311343496191424
1027,0.04811863402889767
1028,0.04311337717229863
1029,0.04311337717229863
1030,0.04311337717229863
1031,0.04311337717229863
1032,0.04311337717229863
1033,0.04183726260705815
1034,0.03311343496191424
1035,0.04684251946365719
1036,0.04183726260705815
1037,0.04183726260705815
1038,0.04183726260705815
1039,0.04183726260705815
1040,0.04183726260705815
1041,0.04255303829243553
1042,0.03311343496191424
1043,0.04755829514903458
1044,0.04255303829243553
1045,0.04255303829243553
1046,0.04255303829243553
1047,0.04255303829243553
1048,0.04255303829243553
1049,0.04340229538007312
1050,0.033962692049551824
1051,0.048407552236672154
1052,0.04340229538007312
1053,0.04340229538007312
1054,0.04340229538007312
1055,0.04340229538007312
1056,0.04340229538007312
1057,0.04212417052596666
1058,0.03268456719544537
1059,0.047129427382565696
1060,0.04212417052596666
1061,0.04212417052596666
1062,0.04212417052596666
1063,0.04212417052596666
1064,0.04212417052596666
1065,0.05491102458756381
1066,0.045471421257042524
1067,0.059916281444162854
1068,0.05491102458756381
1069,0.05491102458756381
1070,0.05491102458756381
1071,0.05491102458756381
1072,0.05491102458756381
1073,0.04340229538007312
1074,0.033962692049551824
1075,0.048407552236672154
1076,0.04340229538007312
1077,0.04340229538007312
1078,0.04340229538007312
1079,0.04340229538007312
1080,0.04340229538007312
1081,0.04226058607060834
1082,0.03311343496191424
1083,0.04726584292720738
1084,0.04226058607060834
1085,0.04226058607060834
1086,0.04226058607060834
1087,0.04226058607060834
1088,0.04226058607060834
1089,0.043023790474450326
1090,0.03358418714392904
1091,0.048029047331049374
1092,0.043023790474450326
1093,0.043023790474450326
1094,0.043023790474450326
1095,0.043023790474450326
1096,0.043023790474450326
1097,0.04311337717229863
1098,0.03311343496191424
1099,0.04811863402889767
1100,0.04311337717229863
1101,0.04311337717229863
1102,0.04311337717229863
1103,0.04311337717229863
1104,0.04311337717229863
1105,0.041098356080676135
1106,0.03293486731539533
1107,0.04610361293727518
1108,0.041098356080676135
1109,0.041098356080676135
1110,0.041098356080676135
1111,0.041098356080676135
1112,0.041098356080676135
1113,0.04439744372789783
1114,0.034957840397376545
1115,0.049402700584496875
1116,0.04439744372789783
1117,0.04439744372789783
1118,0.04439744372789783
1119,0.04439744372789783
1120,0.04439744372789783
1121,0.04183726260705815
1122,0.03311343496191424
1123,0.04684251946365719
1124,0.04183726260705815
1125,0.04183726260705815
1126,0.04183726260705815
1127,0.04183726260705815
1128,0.04183726260705815
1129,0.04311337717229863
1130,0.03311343496191424
1131,0.04811863402889767
1132,0.04311337717229863
1133,0.04311337717229863
1134,0.04311337717229863
1135,0.04311337717229863
1136,0.04311337717229863
1137,0.041041910139305096
1138,0.03231808249416119
1139,0.0423606733627865
1140,0.041041910139305096
1141,0.041041910139305096
1142,0.041041910139305096
1143,0.041041910139305096
1144,0.041041910139305096
1145,0.04311337717229863
1146,0.03311343496191424
1147,0.04811863402889767
1148,0.04311337717229863
1149,0.04311337717229863
1150,0.04311337717229863
1151,0.04311337717229863
1152,0.04311337717229863
1153,0.04340229538007312
1154,0.033962692049551824
1155,0.048407552236672154
1156,0.04340229538007312
1157,0.04340229538007312
1158,0.04340229538007312
1159,0.04340229538007312
1160,0.04340229538007312
1161,0.04080943787290165
1162,0.03208561022775774
1163,0.04581469472950069
1164,0.04080943787290165
1165,0.04080943787290165
1166,0.04080943787290165
1167,0.04080943787290165
1168,0.04080943787290165
1169,0.04340229538007312
1170,0.033962692049551824
1171,0.048407552236672154
1172,0.04340229538007312
1173,0.04340229538007312
1174,0.04340229538007312
1175,0.04340229538007312
1176,0.04340229538007312
1177,0.04340229538007312
1178,0.033962692049551824
1179,0.048407552236672154
1180,0.04340229538007312
1181,0.04340229538007312
1182,0.04340229538007312
1183,0.04340229538007312
1184,0.04340229538007312
1185,0.04311337717229863
1186,0.03311343496191424
1187,0.04811863402889767
1188,0.04311337717229863
1189,0.04311337717229863
1190,0.04311337717229863
1191,0.04311337717229863
1192,0.04311337717229863
1193,0.04312628352680906
1194,0.03368668019628778
1195,0.04813154038340811
1196,0.04312628352680906
1197,0.04312628352680906
1198,0.04312628352680906
1199,0.04312628352680906
1200,0.04312628352680906
1201,0.04340229538007312
1202,0.033962692049551824
1203,0.048407552236672154
1204,0.04340229538007312
1205,0.04340229538007312
1206,0.04340229538007312
1207,0.04340229538007312
1208,0.04340229538007312
1209,0.013057979010120244
1210,0.007944016970024902
1211,0.014830436513645904
1212,0.013057979010120244
1213,0.013057979010120244
1214,0.013057979010120244
1215,0.013057979010120244
1216,0.013057979010120244
1217,0.012875051577926993
1218,0.007761089537831651
1219,0.014647509081452653
1220,0.012875051577926993
1221,0.012875051577926993
1222,0.012875051577926993
1223,0.012875051577926993
1224,0.012875051577926993
1225,0.012875051577926993
1226,0.007761089537831651
1227,0.014647509081452653
1228,0.012875051577926993
1229,0.012875051577926993
1230,0.012875051577926993
1231,0.012875051577926993
1232,0.012875051577926993
1233,0.013402969538672095
1234,0.008610346625469237
1235,0.015175427042197754
1236,0.013402969538672095
1237,0.013402969538672095
1238,0.013402969538672095
1239,0.013402969538672095
1240,0.013402969538672095
1241,0.011947683211087143
1242,0.008610346625469237
1243,0.013720140714612803
1244,0.011947683211087143
1245,0.011947683211087143
1246,0.011947683211087143
1247,0.011947683211087143
1248,0.011947683211087143
